,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
8732,U001,0200769623,WAL-MAR ,2020-04-03 05:44:55.187500000,2020.0,1930675672.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAH4,28093.89,
8733,U001,0200769623,WAL-MAR ,2020-04-06 20:22:34.078125000,2020.0,1930685531.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,83685.69,
8734,U001,0200769623,WAL-MAR corp,2020-04-27 23:28:34.163940430,2020.0,1930781048.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAH4,8531.74,
8735,U001,0200769623,WAL-MAR co,2020-05-16 21:38:39.312500000,2020.0,1930855670.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAH4,19751.0,
8736,U001,0200769623,WAL-MAR co,2020-05-16 03:19:07.843750000,2020.0,1930849223.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,16635.84,0-15
8737,U001,200735528,ASSOCIA corporation,2020-05-15 01:01:40.867675781,2020.0,1930632869.0,2020-03-11 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAGD,742.29,0-15
8738,U001,0200769623,WAL-MAR corp,2020-05-06 15:36:44.531250000,2020.0,1930808766.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAH4,16719.82,
8739,CA02,0140104249,SOB associates,2020-04-17 01:25:43.968750000,2020.0,2960624420.0,2020-03-25 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-04-03 00:00:00.000000000,CA10,75977.377,0-15
8740,U001,0200769623,WAL-MAR foundation,2020-03-13 21:15:26.640625000,2020.0,1930583136.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,39313.44,
8741,U001,200772670,ASSOCIAT corp,2020-05-17 16:25:54.375000000,2020.0,1930854547.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAU5,26001.12,
8742,U001,0200759878,SA systems,2020-05-17 07:16:10.843750000,2020.0,1930834531.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,80464.76,0-15
8743,U013,0100007916,INTERN foundation,2020-05-07 10:38:26.312500000,2020.0,1991841720.0,2020-04-19 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAVE,1228.2,
8744,U001,0200769623,WAL-MAR co,2020-04-15 00:42:02.523437500,2020.0,1930724280.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,62823.52,
8745,U001,0200769623,WAL-MAR co,2020-04-28 09:04:07.585937500,2020.0,1930784497.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAH4,51073.18,
8746,U001,100035824,CHAIN DI corporation,2020-04-05 10:11:31.421875000,2020.0,1930584268.0,2020-03-02 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-02 00:00:00.000000000,NA32,38062.92,0-15
8747,U001,0200707741,SMART &  co,2020-04-11 12:35:58.156250000,2020.0,1930726839.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,44971.92,
8748,U001,0200519201,KROGE llc,2020-05-01 02:31:33.234375000,2020.0,1930780449.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,277132.58,0-15
8749,CA02,0140104440,SO foundation,2020-04-21 12:39:39.718750000,2020.0,2960626947.0,2020-04-06 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-08 00:00:00.000000000,CA10,37710.21799999999,0-15
8750,U001,0200769623,WAL-MAR corp,2020-03-29 15:59:54.285156250,2020.0,1930653205.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAH4,24291.4,
8751,U001,0200148860,DOLLA corporation,2020-05-22 05:55:59.968750000,2020.0,1930686505.0,2020-03-23 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAGD,81087.39,
8752,U001,0200762301,C&S WH us,2020-03-19 08:51:38.218750000,2020.0,1930583183.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAC6,19446.43,0-15
8753,U001,0200769623,WAL-MAR co,2020-04-20 18:43:12.408203125,2020.0,1930750464.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,5783.33,
8754,U001,0100026939,SYSC ,2020-04-01 18:54:06.367187500,2020.0,1930669156.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,40819.76,
8755,U001,0100031704,DELHAIZE corp,2020-05-06 17:17:24.562500000,2020.0,1930577017.0,2020-02-28 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAGD,8697.27,0-15
8756,U001,0200416837,DEC associates,2020-04-22 15:25:00.125000000,2020.0,1930823333.0,2020-04-24 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM2,2544.25,
8757,U001,200148860,DOLLA in,2020-05-15 19:46:22.375000000,2020.0,1930655577.0,2020-03-17 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAGD,46662.15,
8758,U001,0200526831,PERISH llc,2020-05-01 16:36:16.992187500,2020.0,1930790867.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,137275.15,0-15
8759,U001,0200759878,SA ,2020-04-18 09:26:30.109375000,2020.0,1930744330.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,19167.06,
8760,CA02,0100030194,AMAZO us,2020-04-05 16:16:02.000000000,2020.0,2960621217.0,2020-03-15 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,CA10,2559.298,0-15
8761,U001,0100036066,GROC co,2020-03-22 04:34:22.031250000,2020.0,1930586104.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,45108.0,0-15
8762,U001,0200769623,WAL-MAR corporation,2020-04-04 00:35:00.039062500,2020.0,1930677107.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,36443.02,
8763,U001,0200744019,TARG in,2020-04-14 21:39:59.812500000,2020.0,1930700198.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,69493.3,0-15
8764,U001,0200759082,INGL ,2020-04-14 21:49:30.586425781,2020.0,1930723375.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,108921.99,
8765,U001,100030964,NATURA associates,2020-05-17 02:48:21.812500000,2020.0,1930861396.0,2020-05-08 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,NAA8,28730.49,
8766,U001,0200769623,WAL-MAR llc,2020-03-13 16:35:38.333984375,2020.0,1930576929.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAH4,15918.7,
8767,U001,0200229974,DARDEN D associates,2020-05-13 12:52:18.265625000,2020.0,1930810423.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAA8,6377.06,0-15
8768,U001,CCU013,KRAFT F foundation,2020-04-19 05:03:04.250000000,2020.0,1930613931.0,2020-03-10 00:00:00.000000000,2020-03-10 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAX2,20906.0,31-45
8769,U001,0200786288,FAMILY corp,2020-06-24 18:03:31.539062500,2020.0,1930808814.0,2020-04-22 00:00:00.000000000,2020-06-26 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAGD,3902.68,
8770,U001,0200769623,WAL-MAR corp,2020-03-11 04:27:11.546875000,2020.0,1930570044.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAH4,14947.08,
8771,U001,0200752607,IRA HI associates,2020-04-08 11:36:28.195312500,2020.0,1930686611.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,5125.67,0-15
8772,U001,0200705372,FR llc,2020-05-14 02:01:51.492187500,2020.0,1930837647.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,73154.73,
8773,U001,0200769623,WAL-MAR corp,2020-03-23 23:28:34.163940430,2020.0,1930623103.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,9484.8,
8774,U001,0200936373,SUPE in,2020-05-13 16:07:32.019531250,2020.0,1930829836.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,334.54,
8775,U001,0200769623,WAL-MAR in,2020-04-08 17:47:14.476562500,2020.0,1930692581.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,16409.83,
8776,U001,0100012638,99 CE us,2020-04-02 02:59:31.437500000,2020.0,1930624605.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,7788.0,0-15
8777,U001,0200762301,C&S WH ,2020-05-03 07:17:54.937500000,2020.0,1930797552.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAC6,6078.34,0-15
8778,U001,0200762301,C&S WH in,2020-05-03 19:43:15.296875000,2020.0,1930798021.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAC6,85998.76,0-15
8779,U001,0200769623,WAL-MAR associates,2020-03-16 12:20:33.984375000,2020.0,1930593262.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAH4,14565.4,
8780,CA02,0140104392,FLANAG systems,2020-05-21 23:32:14.328125000,2020.0,2960633132.0,2020-05-07 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-09 00:00:00.000000000,CA10,4005.6799999999994,0-15
8781,U001,200762950,HAR systems,2020-04-01 09:59:20.742187500,2020.0,1930655000.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,148550.4,0-15
8782,U001,0200769623,WAL-MAR corp,2020-04-13 05:51:44.378906250,2020.0,1930718085.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,7776.64,
8783,U001,0200712105,WALG in,2020-05-17 03:17:54.625000000,2020.0,1930837431.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAA8,57019.74,0-15
8784,U001,0200769623,WAL-MAR associates,2020-05-17 01:06:03.921875000,2020.0,1930853049.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,1898.9,
8785,U001,0200769623,WAL-MAR corporation,2020-04-01 00:57:14.773437500,2020.0,1930665759.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAH4,35684.04,
8786,U001,0200794332,COST co,2020-04-22 20:10:20.984375000,2020.0,1930765050.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAAX,31482.37,
8787,U001,0200416837,DEC ,2020-05-23 01:08:12.406250000,2020.0,1930857588.0,2020-05-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,4378.82,
8788,U001,0200705742,DOT trust,2020-05-02 09:53:05.031250000,2020.0,1930798235.0,2020-04-17 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAD1,60832.81,
8789,CA02,0140105686,SYSC us,2020-04-17 12:17:08.218750000,2020.0,2960624980.0,2020-04-02 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-04-04 00:00:00.000000000,CA10,26512.443999999996,0-15
8790,U001,0200900909,SYSCO llc,2020-03-19 03:19:32.968750000,2020.0,1930581780.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,40020.4,0-15
8791,U001,200764795,SYSCO  corp,2020-05-12 14:09:10.179687500,2020.0,1930826825.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAA8,2894.11,0-15
8792,U001,0200769623,WAL-MAR us,2020-03-23 08:19:58.195312500,2020.0,1930630020.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,47315.38,
8793,CA02,0140104409,LOB associates,2020-04-22 00:55:12.406250000,2020.0,2960627880.0,2020-04-13 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-14 00:00:00.000000000,CA10,82985.168,
8794,U001,0200772670,ASSOCIAT co,2020-04-03 11:34:48.121093750,2020.0,1930676080.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAU5,104367.72,
8795,U001,0200704045,RA co,2020-03-27 22:42:39.406250000,2020.0,1930632665.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,19436.3,0-15
8796,U001,0200769623,WAL-MAR ,2020-04-16 16:11:32.441406250,2020.0,1930730506.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,32298.87,
8797,U001,0200762301,C&S WH in,2020-04-30 11:12:21.937500000,2020.0,1930783382.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAC6,24310.72,0-15
8798,U001,0200769623,WAL-MAR trust,2020-04-16 14:29:06.300781250,2020.0,1930732356.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,35920.49,
8799,U001,200797984,PIGGLY corporation,2020-04-16 11:40:54.046875000,2020.0,1930737961.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,21862.47,
8800,U001,0200794332,COST corp,2020-03-17 05:22:49.156250000,2020.0,1930585191.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAAX,14204.38,
8801,CA02,0140104429,COSTCO systems,2020-03-25 06:19:28.625000000,2020.0,2960619027.0,2020-03-07 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-10 00:00:00.000000000,CA10,1277.094,0-15
8802,U001,0200399141,HEARTHSI co,2020-04-29 23:18:00.656250000,2020.0,1930575950.0,2020-02-27 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAVQ,14997.9,0-15
8803,U001,0100016691,BAY  associates,2020-04-14 04:08:53.148437500,2020.0,1930655538.0,2020-03-16 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAD5,15088.0,
8804,U001,0200029010,KROG ,2020-03-15 19:48:58.140625000,2020.0,1930582584.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,10318.0,0-15
8805,U001,0200726979,BJ'S  corporation,2020-05-08 04:12:12.518554688,2020.0,1930821768.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,1176.4,0-15
8806,U001,0200778870,C systems,2020-05-22 17:58:59.593750000,2020.0,1930861627.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,94993.94,0-15
8807,U001,0200769623,WAL-MAR in,2020-05-04 02:37:43.310546875,2020.0,1930799428.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAH4,12703.86,0-15
8808,U001,0200777735,NASH  corporation,2020-05-11 11:20:40.406250000,2020.0,1930842405.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,2240.0,
8809,U001,0200881076,ALBERT in,2020-04-05 18:08:07.882812500,2020.0,1930690801.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,12604.69,
8810,U001,0200794332,COST trust,2020-04-07 08:09:04.351562500,2020.0,1930684119.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAAX,21379.43,
8811,U001,0200519201,KROGE co,2020-03-15 18:19:55.578125000,2020.0,1930584692.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAA8,51750.83,0-15
8812,U001,0200777735,NASH  associates,2020-05-22 16:20:09.062500000,2020.0,1930687933.0,2020-03-23 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAGD,33389.2,
8813,U001,0100000933,RICH associates,2020-05-12 14:46:51.859375000,2020.0,1930789556.0,2020-04-21 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAD1,6077.68,0-15
8814,U001,0200493614,US  systems,2020-05-02 12:21:04.187500000,2020.0,1930783535.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,40264.39,0-15
8815,U001,0200726979,BJ'S  associates,2020-04-06 11:36:38.707031250,2020.0,1930688594.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,647.18,0-15
8816,U001,0200794332,COST trust,2020-03-26 08:42:06.468750000,2020.0,1930631934.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAAX,33099.65,0-15
8817,U001,0200769623,WAL-MAR corp,2020-04-09 13:58:31.234375000,2020.0,1930706904.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAH4,25055.57,
8818,CA02,0140104429,COSTCO trust,2020-05-24 11:23:44.976562500,2020.0,2960634813.0,2020-05-12 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-13 00:00:00.000000000,CA10,49978.50899999999,0-15
8819,U001,0200744019,TARG llc,2020-04-24 02:28:34.781250000,2020.0,1930755492.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,15008.31,0-15
8820,U001,0200769623,WAL-MAR associates,2020-03-17 19:20:38.867187500,2020.0,1930586234.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAH4,19361.25,0-15
8821,U001,0200769623,WAL-MAR co,2020-04-29 09:20:07.093750000,2020.0,1930793740.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,319.99,
8822,CA02,0140104440,SO corporation,2020-04-29 00:16:46.468750000,2020.0,2960627188.0,2020-04-15 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-16 00:00:00.000000000,CA10,47350.611,0-15
8823,U001,0200769623,WAL-MAR foundation,2020-05-15 10:12:08.859375000,2020.0,1930847033.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,31202.25,
8824,U001,200739534,OK trust,2020-05-18 22:24:44.593750000,2020.0,1930863159.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,84871.96,
8825,CA02,0140104409,LOB corporation,2020-03-26 16:05:10.425781250,2020.0,2960619533.0,2020-03-13 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-16 00:00:00.000000000,CA10,44457.259,0-15
8826,U001,0200771157,WEIS in,2020-03-30 21:43:09.406250000,2020.0,1930633871.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,45973.02,0-15
8827,U001,0200915438,GROC foundation,2020-06-02 06:39:58.500000000,2020.0,1930856251.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,28194.64,0-15
8828,U001,CCCA02,KRAFT  in,2020-04-20 16:09:27.750000000,2020.0,1930606373.0,2020-03-06 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAG2,75324.12,0-15
8829,U001,0200741174,M B  corporation,2020-03-23 07:44:32.468750000,2020.0,1930620321.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,21581.3,
8830,U001,0200935607,CHICKE trust,2020-04-06 20:28:32.351562500,2020.0,1930684197.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,31779.87,
8831,U001,0200458131,TIMES ,2020-03-24 00:12:11.906250000,2020.0,1930582071.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAA8,4084.25,0-15
8832,U001,0200076137,OLLIE ,2020-04-11 08:46:18.296875000,2020.0,1930693180.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,29556.0,0-15
8833,U001,0200769623,WAL-MAR llc,2020-05-18 20:05:37.411132812,2020.0,1930854794.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAH4,10170.66,
8834,U001,0200418007,AM co,2020-05-01 12:30:30.937500000,2020.0,1930809710.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,43045.02,
8835,CA02,0140104429,COSTCO in,2020-04-08 22:00:16.468750000,2020.0,2960623234.0,2020-03-23 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-25 00:00:00.000000000,CA10,27932.197999999997,0-15
8836,CA02,0140104240,FEDER ,2020-04-25 14:41:55.554687500,2020.0,2960627227.0,2020-04-07 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-15 00:00:00.000000000,CA10,103381.31999999999,0-15
8837,U001,0200435191,C& ,2020-05-22 09:08:44.195312500,2020.0,1930834490.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAC6,10686.75,0-15
8838,U001,0200769623,WAL-MAR llc,2020-03-13 13:58:33.015625000,2020.0,1930583792.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,64939.37,
8839,CA02,0100030194,AMAZO systems,2020-05-13 04:46:24.468750000,2020.0,2960628879.0,2020-04-19 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-28 00:00:00.000000000,CA10,80653.57999999999,0-15
8840,U001,0200769623,WAL-MAR llc,2020-04-15 07:07:54.105468750,2020.0,1930723556.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,49976.79,
8841,U001,200781803,JRD trust,2020-04-10 00:39:00.960937500,2020.0,1930681119.0,2020-03-20 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAD1,4683.02,0-15
8842,U001,0200424504,M  co,2020-05-14 02:45:51.890625000,2020.0,1930860920.0,2020-05-06 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-05-15 00:00:00.000000000,NACH,955.63,
